Lead Number,TotalVisits,Total Time Spent on Website,age,time_decay,bounce_rate,bike,gender,city,sales_branch,PA,RA,claim_reasons,coverage,claim_amount,year,insurance_type
469,3,143,21,121,0.235288264,Hero Splendor,Male,tier1,App,Yes,Yes,Hail,Basic,418,2020,third_party_insurance'
470,1,262,31,23,0.318025603,Hero Splendor,Male,tier2,Web,Yes,Yes,Scratch/Dent,Extended,1542,2020,comprehensive_insurance
471,0,0,26,113,0.204040485,Hero Passion,Male,tier1,Web,Yes,Yes,Collision,Premium,3303,2021,comprehensive_insurance
472,3,325,23,57,0.14153703,Hero Glamour,Male,tier1,App,No,Yes,Hail,Basic,535,2017,third_party_insurance'
473,2,806,31,53,0.027458261,Honda CB Shine,Female,tier1,App,Yes,Yes,Hail,Basic,656,2019,third_party_insurance'
474,0,0,32,12,0.240878125,Hero Glamour,Female,tier1,Web,Yes,Yes,Collision,Premium,3265,2018,comprehensive_insurance
475,7,1780,47,91,0.124208621,Hero Splendor,Female,tier1,App,Yes,No,Scratch/Dent,Extended,1458,2019,comprehensive_insurance
476,23,194,21,56,0.214383111,himalayan 650,Female,tier1,App,Yes,Yes,Collision,Premium,2471,2019,comprehensive_insurance
477,2,12,36,180,0.208345425,Hero Passion,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1348,2018,comprehensive_insurance
478,0,0,27,89,0.077588226,Hero Splendor,Male,tier2,App,Yes,Yes,Collision,Premium,3737,2021,comprehensive_insurance
479,3,1109,52,54,0.1440549,Honda CB Shine,Female,tier1,App,Yes,Yes,Hail,Basic,644,2019,third_party_insurance'
480,2,225,32,69,0.258599624,KTM Duke 390,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1418,2021,comprehensive_insurance
481,3,312,44,101,0.037797833,Bajaj Pulsar,Male,tier2,App,Yes,Yes,Collision,Premium,4605,2020,comprehensive_insurance
482,0,0,22,108,0.125586766,Hero Splendor,Male,tier2,App,Yes,Yes,Collision,Premium,2959,2019,comprehensive_insurance
483,2,14,30,75,0.218468632,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Hail,Basic,406,2017,third_party_insurance'
484,4,1029,28,174,0.838140382,Royal Enfield Classic 350,Female,tier2,Web,No,Yes,Scratch/Dent,Extended,1422,2021,comprehensive_insurance
485,8,68,27,35,0.113098879,Hero Glamour,Male,tier3,App,Yes,Yes,Collision,Premium,2433,2020,comprehensive_insurance
486,2,1316,36,148,0.385202481,Honda Activa,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1317,2018,comprehensive_insurance
487,0,0,28,185,0.056869609,Hero Splendor,Male,tier1,Web,Yes,Yes,Collision,Premium,3540,2021,comprehensive_insurance
488,4,165,21,69,0.29407658,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Collision,Premium,2554,2021,comprehensive_insurance
489,3,127,37,91,0.715527348,Hero Passion,Male,tier1,Web,Yes,Yes,Hail,Basic,374,2020,third_party_insurance'
490,0,0,34,30,0.415207946,Honda CB Shine,Male,tier1,Web,Yes,Yes,Collision,Premium,3334,2020,comprehensive_insurance
491,2,1119,50,90,0.041269924,Honda Activa,Female,tier1,Call Center,No,Yes,Collision,Premium,3253,2020,comprehensive_insurance
492,7,171,23,81,0.400240976,Hero Passion,Male,tier3,App,Yes,Yes,Collision,Premium,3460,2020,comprehensive_insurance
493,5,60,30,118,0.129896089,TVS Apache,Female,tier2,App,Yes,No,Hail,Basic,757,2017,third_party_insurance'
494,4,27,34,24,0.111571962,Hero Splendor,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1693,2019,comprehensive_insurance
495,0,0,36,148,0.877223701,KTM Duke 390,Female,tier3,Web,Yes,Yes,Collision,Premium,3689,2020,comprehensive_insurance
496,3,60,39,85,0.414575889,himalayan 650,Male,tier1,Web,Yes,No,Collision,Premium,2578,2019,comprehensive_insurance
497,5,934,51,55,0.228100456,Honda CB Shine,Male,tier2,App,Yes,Yes,Hail,Basic,578,2021,third_party_insurance'
498,3,1409,37,58,0.025300645,Honda CB Shine,Male,tier1,Call Center,Yes,Yes,Collision,Premium,2422,2019,comprehensive_insurance
499,0,0,43,140,0.013048045,Bajaj Pulsar,Male,tier2,Call Center,No,Yes,Collision,Premium,3110,2020,comprehensive_insurance
500,7,52,22,169,0.630999398,Hero Splendor,Male,tier3,Web,Yes,Yes,Hail,Basic,450,2021,third_party_insurance'
501,5,1291,26,101,0.114160326,Hero Splendor,Male,tier1,App,Yes,Yes,Hail,Basic,638,2020,third_party_insurance'
502,0,0,24,184,0.983113783,Honda Activa,Female,tier1,Call Center,Yes,Yes,Hail,Basic,877,2019,third_party_insurance'
503,6,361,32,12,0.037784191,Hero Splendor,Male,tier1,App,Yes,Yes,Collision,Premium,2588,2020,comprehensive_insurance
504,3,127,25,146,0.890492202,Honda Activa,Female,tier2,Call Center,Yes,Yes,Collision,Premium,3213,2021,comprehensive_insurance
505,5,1136,25,109,0.611821457,TVS Apache,Male,tier1,Web,Yes,Yes,Collision,Premium,3792,2021,comprehensive_insurance
506,3,1368,52,158,0.066355046,Hero Splendor,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1404,2020,comprehensive_insurance
507,6,397,37,108,0.196047073,Bajaj Pulsar,Male,tier3,App,Yes,Yes,Collision,Premium,2848,2017,comprehensive_insurance
508,2,144,27,190,0.680752653,Hero Passion,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1552,2018,comprehensive_insurance
509,5,286,31,22,0.14753562,Honda CB Shine,Female,tier1,Web,Yes,Yes,Hail,Basic,363,2018,third_party_insurance'
510,2,1521,50,160,0.098920301,Bajaj Pulsar,Female,tier3,Call Center,Yes,Yes,Scratch/Dent,Extended,1646,2020,comprehensive_insurance
511,0,0,52,118,0.060053463,Honda Activa,Female,tier1,App,Yes,Yes,Collision,Premium,2304,2019,comprehensive_insurance
512,2,1264,48,109,0.197080774,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Collision,Premium,3082,2017,comprehensive_insurance
513,3,1152,49,116,0.073917163,Honda CB Shine,Female,tier2,App,Yes,Yes,Scratch/Dent,Extended,1341,2021,comprehensive_insurance
514,10,556,37,188,0.051930636,Honda CB Shine,Male,tier1,Web,Yes,Yes,Collision,Premium,2929,2021,comprehensive_insurance
515,0,0,35,97,0.808869957,KTM Duke 390,Female,tier2,App,Yes,No,Collision,Premium,2817,2020,comprehensive_insurance
516,4,866,49,24,0.113004493,Honda CB Shine,Female,tier1,App,Yes,No,Scratch/Dent,Extended,1605,2017,comprehensive_insurance
517,0,0,48,82,0.075680845,Bajaj Pulsar,Male,tier1,Web,No,Yes,Collision,Premium,4827,2021,comprehensive_insurance
518,5,1563,29,93,0.100001587,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Collision,Premium,4629,2019,comprehensive_insurance
519,0,0,48,58,0.058604305,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Collision,Premium,3733,2020,comprehensive_insurance
520,4,773,50,28,0.011985762,Hero Splendor,Female,tier1,App,Yes,Yes,Collision,Premium,3905,2019,comprehensive_insurance
521,8,1641,51,23,0.005388283,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,2237,2020,comprehensive_insurance
522,5,588,25,100,0.698801903,Royal Enfield Classic 350,Male,tier3,Web,No,Yes,Scratch/Dent,Extended,1544,2021,comprehensive_insurance
523,3,761,24,160,0.299132501,Honda Activa,Female,tier1,Web,Yes,Yes,Collision,Premium,4920,2020,comprehensive_insurance
524,5,282,29,150,0.57909763,Hero Passion,Female,tier2,Call Center,No,Yes,Collision,Premium,3123,2019,comprehensive_insurance
525,3,1306,39,161,0.107124993,Bajaj Pulsar,Male,tier2,App,Yes,Yes,Hail,Basic,340,2019,third_party_insurance'
526,4,549,29,40,0.122254812,Hero Splendor,Male,tier1,Web,Yes,Yes,Hail,Basic,501,2018,third_party_insurance'
527,6,192,31,90,0.980765223,Hero Passion,Male,tier2,Web,Yes,Yes,Scratch/Dent,Extended,1431,2019,comprehensive_insurance
528,5,865,37,118,0.236276897,Honda Activa,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1506,2018,comprehensive_insurance
529,3,949,32,172,0.203991885,Hero Splendor,Female,tier1,App,No,Yes,Scratch/Dent,Extended,1417,2018,comprehensive_insurance
530,2,323,39,142,0.912214876,himalayan 650,Female,tier1,App,Yes,Yes,Hail,Basic,580,2019,third_party_insurance'
531,11,1049,40,95,0.128148736,Hero Splendor,Male,tier1,App,Yes,Yes,Collision,Premium,4476,2018,comprehensive_insurance
532,3,232,27,95,0.57859039,TVS Apache,Female,tier1,App,Yes,Yes,Collision,Premium,3561,2020,comprehensive_insurance
533,0,0,35,164,0.480897298,Honda Activa,Male,tier1,Web,Yes,No,Hail,Basic,571,2021,third_party_insurance'
534,1,109,29,52,0.314864336,TVS Apache,Male,tier3,App,Yes,Yes,Hail,Basic,812,2021,third_party_insurance'
535,0,0,34,135,0.078259096,Honda CB Shine,Female,tier1,App,Yes,Yes,Collision,Premium,4249,2020,comprehensive_insurance
536,11,594,32,25,0.122949891,Hero Glamour,Male,tier1,App,Yes,Yes,Hail,Basic,614,2017,third_party_insurance'
537,2,104,24,183,0.277470856,TVS Apache,Male,tier1,Web,No,Yes,Collision,Premium,4989,2018,comprehensive_insurance
538,2,349,38,155,0.072161043,Hero Glamour,Female,tier1,App,No,Yes,Hail,Basic,706,2019,third_party_insurance'
539,4,83,26,129,0.427616119,Honda CB Shine,Female,tier1,Web,Yes,Yes,Collision,Premium,3201,2017,comprehensive_insurance
540,0,0,42,23,0.257054013,Honda Activa,Female,tier3,Web,Yes,Yes,Collision,Premium,2426,2018,comprehensive_insurance
541,4,1501,25,28,0.616824914,himalayan 650,Female,tier1,Call Center,Yes,Yes,Collision,Premium,2623,2018,comprehensive_insurance
542,15,69,27,100,0.347249449,himalayan 650,Female,tier1,App,No,Yes,Scratch/Dent,Extended,1923,2018,comprehensive_insurance
543,4,825,28,58,0.4131923,himalayan 650,Male,tier2,Web,Yes,Yes,Collision,Premium,3999,2018,comprehensive_insurance
544,5,1062,23,116,0.025402417,Hero Splendor,Male,tier1,App,Yes,Yes,Collision,Premium,2720,2018,comprehensive_insurance
545,2,250,38,161,0.762807496,Hero Passion,Male,tier1,App,No,Yes,Hail,Basic,445,2021,third_party_insurance'
546,0,0,26,154,0.095884626,Honda CB Shine,Male,tier2,Web,Yes,Yes,Collision,Premium,2624,2021,comprehensive_insurance
547,2,96,24,37,0.275778778,TVS Apache,Male,tier3,Call Center,Yes,Yes,Hail,Basic,774,2021,third_party_insurance'
548,7,1549,33,175,0.141589488,Honda CB Shine,Female,tier1,Web,Yes,No,Collision,Premium,4568,2017,comprehensive_insurance
549,2,183,33,181,0.021535736,KTM Duke 390,Female,tier1,App,No,Yes,Collision,Premium,4329,2018,comprehensive_insurance
550,0,0,29,114,0.141976845,Honda CB Shine,Male,tier1,Web,Yes,Yes,Collision,Premium,3758,2021,comprehensive_insurance
551,2,24,29,166,0.366164203,Honda Activa,Female,tier1,Call Center,No,Yes,Scratch/Dent,Extended,2004,2019,comprehensive_insurance
552,2,1553,27,43,0.860404901,Royal Enfield Classic 350,Female,tier1,Web,No,Yes,Scratch/Dent,Extended,1486,2018,comprehensive_insurance
553,3,165,46,112,0.244997306,Bajaj Pulsar,Male,tier1,App,Yes,No,Hail,Basic,556,2017,third_party_insurance'
554,4,239,33,87,0.39479247,TVS Apache,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1995,2018,comprehensive_insurance
555,0,0,41,163,0.26535825,Hero Splendor,Male,tier1,Web,Yes,Yes,Hail,Basic,632,2018,third_party_insurance'
556,2,1581,31,173,0.578015205,Royal Enfield Classic 350,Male,tier3,App,Yes,Yes,Collision,Premium,4271,2019,comprehensive_insurance
557,3,952,35,70,0.957398996,himalayan 650,Male,tier1,App,Yes,Yes,Collision,Premium,2488,2020,comprehensive_insurance
558,6,462,36,140,0.820669696,Hero Glamour,Female,tier2,Web,Yes,Yes,Scratch/Dent,Extended,1763,2021,comprehensive_insurance
559,6,203,36,140,0.00940683,KTM Duke 390,Male,tier1,App,No,Yes,Scratch/Dent,Extended,1662,2019,comprehensive_insurance
560,0,0,22,81,0.03821437,Bajaj Pulsar,Female,tier1,Call Center,Yes,No,Collision,Premium,4123,2018,comprehensive_insurance
561,11,220,22,186,0.735604178,Honda CB Shine,Female,tier3,Call Center,No,Yes,Scratch/Dent,Extended,1315,2019,comprehensive_insurance
562,1,94,39,13,0.051836408,Hero Passion,Female,tier1,Web,No,No,Collision,Premium,2887,2021,comprehensive_insurance
563,4,161,32,129,0.564813555,TVS Apache,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1874,2017,comprehensive_insurance
564,4,715,41,78,0.048479741,Honda CB Shine,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1610,2021,comprehensive_insurance
565,0,0,25,28,0.084827554,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Collision,Premium,3652,2021,comprehensive_insurance
566,6,152,26,94,0.966097004,himalayan 650,Male,tier3,App,Yes,Yes,Collision,Premium,4548,2017,comprehensive_insurance
567,3,21,24,176,0.107587345,Hero Splendor,Female,tier1,Web,Yes,Yes,Collision,Premium,3744,2020,comprehensive_insurance
568,2,682,33,147,0.018341379,Hero Splendor,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1926,2017,comprehensive_insurance
569,0,0,37,31,0.359000602,Hero Splendor,Female,tier3,Web,Yes,Yes,Scratch/Dent,Extended,2032,2019,comprehensive_insurance
570,2,183,38,61,0.076305485,Hero Splendor,Male,tier3,App,Yes,No,Hail,Basic,302,2017,third_party_insurance'
571,8,27,28,75,0.867901339,Hero Glamour,Male,tier1,Web,No,Yes,Hail,Basic,720,2018,third_party_insurance'
572,2,1387,41,189,0.055790288,Honda Activa,Female,tier2,Web,Yes,Yes,Collision,Premium,4696,2021,comprehensive_insurance
573,6,508,31,174,0.04819688,Honda Activa,Male,tier2,App,Yes,Yes,Collision,Premium,2528,2021,comprehensive_insurance
574,3,1158,22,71,0.484591879,Hero Glamour,Female,tier1,App,Yes,No,Hail,Basic,460,2021,third_party_insurance'
575,9,898,37,173,0.097557335,Honda CB Shine,Female,tier1,Web,No,Yes,Collision,Premium,3476,2020,comprehensive_insurance
576,5,582,34,81,0.122392609,Hero Splendor,Male,tier1,Call Center,Yes,Yes,Collision,Premium,3842,2017,comprehensive_insurance
577,5,300,22,16,0.202653598,Honda Activa,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,2188,2019,comprehensive_insurance
578,2,1265,44,184,0.175594419,Honda Activa,Female,tier1,App,Yes,Yes,Collision,Premium,4383,2020,comprehensive_insurance
579,4,1132,46,172,0.260970864,Hero Splendor,Male,tier1,App,No,Yes,Collision,Premium,3761,2017,comprehensive_insurance
580,4,1070,23,52,0.205049784,Honda Activa,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1363,2018,comprehensive_insurance
581,0,0,28,40,0.470869887,Honda CB Shine,Male,tier1,App,Yes,Yes,Collision,Premium,3332,2020,comprehensive_insurance
582,6,1178,25,117,0.552727729,Hero Glamour,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1764,2020,comprehensive_insurance
583,4,1859,36,27,0.300468787,Honda Activa,Male,tier1,Call Center,Yes,Yes,Hail,Basic,477,2019,third_party_insurance'
584,2,1613,22,138,0.120168335,Bajaj Pulsar,Male,tier1,Web,Yes,No,Scratch/Dent,Extended,1478,2018,comprehensive_insurance
585,1,400,39,86,0.262233009,Hero Splendor,Male,tier3,App,Yes,Yes,Collision,Premium,3401,2019,comprehensive_insurance
586,8,963,38,150,0.01232175,TVS Apache,Male,tier1,App,No,Yes,Collision,Premium,3515,2018,comprehensive_insurance
587,0,0,30,136,0.274649712,Honda Activa,Male,tier1,Call Center,No,Yes,Collision,Premium,4900,2019,comprehensive_insurance
588,5,1099,37,154,0.5364896,TVS Apache,Male,tier2,Call Center,Yes,Yes,Hail,Basic,441,2021,third_party_insurance'
589,1,305,32,88,0.21222285,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1675,2019,comprehensive_insurance
590,7,866,44,144,0.267435489,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Collision,Premium,3292,2021,comprehensive_insurance
591,0,0,37,53,0.953287945,Hero Passion,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,2048,2017,comprehensive_insurance
592,2,803,38,149,0.104581941,Honda CB Shine,Female,tier1,App,Yes,Yes,Collision,Premium,2940,2019,comprehensive_insurance
593,0,0,32,55,0.315236215,Honda CB Shine,Female,tier1,App,Yes,Yes,Collision,Premium,4645,2017,comprehensive_insurance
594,0,0,39,62,0.157,Hero Splendor,Female,tier2,Web,Yes,Yes,Hail,Basic,680,2018,third_party_insurance'
595,2,1576,28,42,0.276215435,Hero Splendor,Female,tier1,App,Yes,Yes,Collision,Premium,3647,2019,comprehensive_insurance
596,3,1099,27,95,0.123787868,Hero Splendor,Male,tier1,App,Yes,Yes,Collision,Premium,3236,2018,comprehensive_insurance
597,4,749,24,57,0.157,Honda CB Shine,Female,tier1,App,Yes,Yes,Collision,Premium,3794,2020,comprehensive_insurance
598,2,1108,39,100,0.11931725,Honda CB Shine,Male,tier3,Web,Yes,Yes,Collision,Premium,3144,2019,comprehensive_insurance
599,0,0,40,20,0.109604834,Honda Activa,Female,tier2,App,Yes,Yes,Scratch/Dent,Extended,1815,2020,comprehensive_insurance
600,8,94,25,76,0.862329972,Hero Splendor,Female,tier2,Web,No,Yes,Hail,Basic,568,2017,third_party_insurance'
601,4,131,21,171,0.079127171,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Collision,Premium,4548,2018,comprehensive_insurance
602,2,134,27,126,0.092232256,Honda CB Shine,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1354,2018,comprehensive_insurance
603,5,244,28,43,0.39491238,Honda Activa,Male,tier1,App,Yes,Yes,Collision,Premium,2717,2021,comprehensive_insurance
604,0,0,29,11,0.59634594,Honda Activa,Male,tier3,Call Center,Yes,Yes,Hail,Basic,346,2018,third_party_insurance'
605,11,1337,41,120,0.109063178,Honda Activa,Female,tier1,App,Yes,Yes,Collision,Premium,3705,2021,comprehensive_insurance
606,4,113,23,94,0.384002133,Hero Splendor,Male,tier1,Web,Yes,Yes,Hail,Basic,751,2020,third_party_insurance'
607,7,202,24,68,0.904319326,TVS Apache,Male,tier2,App,Yes,Yes,Scratch/Dent,Extended,1814,2017,comprehensive_insurance
608,3,142,27,142,0.570989618,Hero Passion,Male,tier1,App,Yes,Yes,Collision,Premium,3541,2020,comprehensive_insurance
609,4,685,38,15,0.049362378,KTM Duke 390,Male,tier3,Web,Yes,No,Hail,Basic,304,2020,third_party_insurance'
610,4,261,24,182,0.707925177,Honda CB Shine,Male,tier3,Call Center,Yes,Yes,Hail,Basic,600,2017,third_party_insurance'
611,7,970,24,40,0.17496397,Honda Activa,Male,tier3,App,Yes,Yes,Scratch/Dent,Extended,1622,2021,comprehensive_insurance
612,0,0,30,26,0.128989557,Honda Activa,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1836,2018,comprehensive_insurance
613,0,0,25,100,0.028988749,himalayan 650,Female,tier1,Web,Yes,No,Hail,Basic,707,2018,third_party_insurance'
614,6,1279,48,100,0.157,Bajaj Pulsar,Male,tier1,App,No,Yes,Scratch/Dent,Extended,1324,2018,comprehensive_insurance
615,6,224,23,101,0.051375808,Hero Splendor,Male,tier1,Web,Yes,Yes,Collision,Premium,4553,2020,comprehensive_insurance
616,0,0,33,12,0.157,Honda CB Shine,Male,tier3,Call Center,Yes,Yes,Collision,Premium,4077,2017,comprehensive_insurance
617,5,96,31,20,0.157,Honda Activa,Male,tier1,Call Center,No,Yes,Scratch/Dent,Extended,1457,2019,comprehensive_insurance
618,2,94,25,173,0.895359595,Hero Splendor,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1518,2018,comprehensive_insurance
619,5,129,26,167,0.873836112,Honda CB Shine,Male,tier2,Call Center,No,Yes,Hail,Basic,500,2018,third_party_insurance'
620,7,136,27,167,0.543607543,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Collision,Premium,3555,2017,comprehensive_insurance
621,2,1745,30,151,0.631445601,TVS Apache,Male,tier1,Call Center,Yes,Yes,Collision,Premium,2354,2019,comprehensive_insurance
622,7,1061,30,170,0.462083719,TVS Apache,Female,tier3,Web,Yes,Yes,Hail,Basic,320,2018,third_party_insurance'
623,3,1230,29,45,0.249198747,Bajaj Pulsar,Female,tier2,Web,No,Yes,Scratch/Dent,Extended,1790,2020,comprehensive_insurance
624,0,0,38,177,0.243793871,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1533,2018,comprehensive_insurance
625,0,0,39,143,0.011720866,Royal Enfield Classic 350,Female,tier1,App,Yes,Yes,Collision,Premium,2594,2018,comprehensive_insurance
626,4,426,35,41,0.076465153,Royal Enfield Classic 350,Female,tier1,Call Center,Yes,Yes,Collision,Premium,3405,2018,comprehensive_insurance
627,0,0,37,138,0.026166562,Honda CB Shine,Female,tier1,Call Center,Yes,Yes,Collision,Premium,2816,2017,comprehensive_insurance
628,4,276,27,34,0.226988015,Honda Activa,Female,tier1,Call Center,Yes,No,Hail,Basic,301,2018,third_party_insurance'
629,5,381,35,100,0.347617134,Hero Glamour,Male,tier1,App,Yes,Yes,Collision,Premium,2579,2019,comprehensive_insurance
630,0,0,25,31,0.406994029,himalayan 650,Male,tier2,App,Yes,Yes,Collision,Premium,4529,2021,comprehensive_insurance
631,2,823,37,37,0.247644954,Honda Activa,Male,tier1,App,Yes,Yes,Hail,Basic,414,2018,third_party_insurance'
632,4,182,23,108,0.262363619,Hero Glamour,Male,tier2,Web,Yes,No,Collision,Premium,4047,2019,comprehensive_insurance
633,3,797,50,73,0.038754816,Honda CB Shine,Male,tier1,Web,Yes,No,Scratch/Dent,Extended,1605,2018,comprehensive_insurance
634,5,1457,30,63,0.185165674,Honda CB Shine,Male,tier1,Call Center,No,No,Collision,Premium,3672,2017,comprehensive_insurance
635,0,0,33,80,0.190752242,KTM Duke 390,Female,tier1,App,Yes,Yes,Collision,Premium,4036,2020,comprehensive_insurance
636,10,65,24,85,0.461972328,Hero Splendor,Female,tier1,App,No,No,Collision,Premium,4468,2017,comprehensive_insurance
637,1,1173,38,90,0.890045489,Hero Splendor,Female,tier2,Call Center,No,No,Scratch/Dent,Extended,1905,2017,comprehensive_insurance
638,2,387,29,58,0.108741762,Honda Activa,Male,tier1,App,Yes,No,Collision,Premium,3431,2020,comprehensive_insurance
639,0,0,23,27,0.082817998,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Hail,Basic,714,2020,third_party_insurance'
640,4,659,21,50,0.27397444,Honda CB Shine,Male,tier1,Web,No,Yes,Collision,Premium,2921,2020,comprehensive_insurance
641,4,635,27,69,0.897600604,himalayan 650,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1907,2017,comprehensive_insurance
642,2,1298,37,92,0.124699278,Honda Activa,Male,tier1,App,Yes,Yes,Collision,Premium,4349,2019,comprehensive_insurance
643,6,1639,47,171,0.121753973,Honda Activa,Female,tier1,App,No,Yes,Hail,Basic,505,2020,third_party_insurance'
644,0,0,44,100,0.133976926,Hero Splendor,Female,tier1,Web,Yes,Yes,Collision,Premium,4767,2018,comprehensive_insurance
645,2,379,34,23,0.079582959,Honda Activa,Female,tier3,App,Yes,Yes,Hail,Basic,582,2018,third_party_insurance'
646,2,125,27,128,0.561223935,TVS Apache,Female,tier1,Web,Yes,Yes,Hail,Basic,692,2018,third_party_insurance'
647,0,0,29,16,0.542703143,TVS Apache,Male,tier1,Web,No,Yes,Collision,Premium,4497,2019,comprehensive_insurance
648,3,1152,25,109,0.085570226,Hero Splendor,Female,tier1,Call Center,Yes,Yes,Collision,Premium,4126,2021,comprehensive_insurance
649,2,283,38,132,0.631905301,Bajaj Pulsar,Male,tier2,Web,Yes,Yes,Hail,Basic,643,2018,third_party_insurance'
650,2,269,33,149,0.052056268,TVS Apache,Male,tier1,Web,Yes,Yes,Collision,Premium,2917,2019,comprehensive_insurance
651,3,253,35,175,0.2239289,Royal Enfield Classic 350,Male,tier3,App,Yes,Yes,Collision,Premium,4922,2021,comprehensive_insurance
652,1,598,29,12,0.278377114,Bajaj Pulsar,Male,tier1,App,No,Yes,Collision,Premium,3184,2018,comprehensive_insurance
653,0,0,31,38,0.07787975,Honda CB Shine,Male,tier1,App,Yes,Yes,Collision,Premium,4215,2017,comprehensive_insurance
654,0,0,24,35,0.216766918,Hero Splendor,Male,tier2,Web,Yes,No,Hail,Basic,498,2017,third_party_insurance'
655,3,1563,21,62,0.188057478,Honda Activa,Male,tier2,App,Yes,Yes,Scratch/Dent,Extended,1305,2021,comprehensive_insurance
656,5,912,29,119,0.164660882,Honda CB Shine,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1736,2020,comprehensive_insurance
657,3,112,24,54,0.041437014,Bajaj Pulsar,Male,tier1,Call Center,Yes,No,Hail,Basic,694,2019,third_party_insurance'
658,2,1814,30,46,0.259136633,Bajaj Pulsar,Male,tier3,Call Center,Yes,Yes,Collision,Premium,4064,2020,comprehensive_insurance
659,4,1378,46,50,0.245786322,Bajaj Pulsar,Male,tier2,App,Yes,Yes,Collision,Premium,3765,2021,comprehensive_insurance
660,0,0,42,66,0.187154246,Hero Splendor,Male,tier1,Web,Yes,No,Collision,Premium,3351,2021,comprehensive_insurance
661,3,38,28,121,0.474490884,Honda CB Shine,Female,tier2,Web,Yes,No,Scratch/Dent,Extended,1699,2018,comprehensive_insurance
662,0,0,40,74,0.181877186,Bajaj Pulsar,Female,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1679,2019,comprehensive_insurance
663,2,18,25,59,0.314104888,KTM Duke 390,Female,tier1,Call Center,Yes,Yes,Hail,Basic,354,2019,third_party_insurance'
664,2,712,22,140,0.553490483,Royal Enfield Classic 350,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1506,2021,comprehensive_insurance
665,4,166,29,175,0.799903206,Hero Glamour,Female,tier1,App,No,Yes,Collision,Premium,4094,2019,comprehensive_insurance
666,4,54,32,19,0.227560626,TVS Apache,Female,tier1,Call Center,Yes,Yes,Hail,Basic,533,2020,third_party_insurance'
667,3,26,28,133,0.6356649,himalayan 650,Female,tier1,App,Yes,No,Scratch/Dent,Extended,2045,2017,comprehensive_insurance
668,6,895,26,81,0.04340236,Hero Splendor,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1572,2018,comprehensive_insurance
669,4,140,29,182,0.136839285,Hero Passion,Female,tier3,Web,Yes,Yes,Hail,Basic,389,2021,third_party_insurance'
670,1,1658,37,134,0.128014314,Hero Splendor,Female,tier1,Call Center,Yes,Yes,Hail,Basic,572,2018,third_party_insurance'
671,5,320,28,87,0.256357477,Bajaj Pulsar,Male,tier1,App,Yes,No,Scratch/Dent,Extended,1381,2017,comprehensive_insurance
672,3,1287,23,140,0.274805363,Bajaj Pulsar,Female,tier2,Web,Yes,Yes,Collision,Premium,3566,2020,comprehensive_insurance
673,5,285,36,162,0.437342214,Royal Enfield Classic 350,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2105,2019,comprehensive_insurance
674,1,49,28,51,0.051480431,himalayan 650,Female,tier3,App,No,Yes,Scratch/Dent,Extended,1944,2018,comprehensive_insurance
675,3,105,39,69,0.157,Honda CB Shine,Male,tier1,Web,Yes,Yes,Collision,Premium,4217,2021,comprehensive_insurance
676,6,101,30,62,0.205493299,TVS Apache,Female,tier1,Web,Yes,Yes,Collision,Premium,4619,2021,comprehensive_insurance
